gene,seqFISH,Vizgen MERFISH,CosMx,Xenium
Zbtb20,,,1.7660785721612473,
Zbtb4,,,,0.1721305
Zbtb46,,,,0.05562503
Zbtb7a,,,,0.38693747
Zbtb7b,,,,0.029822867
Zbtb8b,,,,0.03357447
Zc3h11a,,,,0.4404255
Zc3h12a,,,,0.009972615
Zc3h14,,,,0.16777737
Zc3hc1,,,,0.14490367
Zcchc12,,,,0.46895033
Zdhhc18,,,,0.14131036
Zdhhc2,,,,0.3176357
Zdhhc6,,,,0.11995631
Zdhhc7,,,,0.17244709
Zdhhc8,,,,0.50790685
Zeb1,,,0.7700276951482203,0.4032419
Zeb2,,2.1326535136333407,,0.58376205
Zfand2a,,,,0.21762462
Zfand2b,,,,0.13154353
Zfhx3,,,,0.18840328
Zfhx4,,1.5819374861449789,,
Zfp106,,,,0.44446203
Zfp111,,,,0.10487075
Zfp148,,,,0.48492235
Zfp219,,,,0.09936207
Zfp24,,,,0.19615975
Zfp281,,,,0.22180362
Zfp36l1,3.5641205325858443,,,
Zfp36l2,2.356108385891147,,,
Zfp42,,,,0.00055403414
Zfp503,,,,0.060389724
Zfp536,,0.9693017069385945,,0.20833267
Zfp57,,,,0.024709923
Zfp750,,,,0.002659364
Zfp819,,,,0.000664841
Zfp979,,,,0.008294683
Zfpl1,,,,0.03249806
Zfpm2,,2.180181777876302,,0.076124296
Zfyve16,,,0.6855574930762129,
Zfyve9,,,,0.60635084
Zic1,,0.8589403679893594,,0.42106596
Zic2,,,,0.19373783
Zic3,,,,0.039573867
Zic4,,,,0.0486442
Zkscan1,,,,0.34247226
Zmpste24,,,,0.20146266
Zmynd10,,,,0.00838966
Zmynd19,,,,0.10096085
Zp1,,,,0.0012663638
Zp3,,,,0.00069650006
Zscan2,,,,0.07270511
Zscan21,,,,0.18139078
Zswim5,,,,0.103398606
Zswim9,,,,0.05736628
Zup1,,,,0.047631107
Zwint,,,6.674889732280234,
Zyx,4.552557813594954,,,0.14680323
Zzef1,,,,0.3323097
a,,,,0.001535466
